num_elements,total_atoms,mean_atomic_number,min_atomic_number,max_atomic_number,mean_atomic_mass,min_atomic_mass,max_atomic_mass,mean_atomic_radius,min_atomic_radius,max_atomic_radius,crys,spg_number,mean_electronegativity,min_electronegativity,max_electronegativity,electronegativity_difference,mean_ionization_energy,mean_electron_affinity,mean_s_valence,mean_p_valence,mean_d_valence,mean_f_valence,mean_period,mean_group,actual_bandgap,predicted_bandgap,absolute_error
2,3.0,42.0,41.0,44.0,95.62758666666666,92.90638,101.07,1.4,1.3,1.45,orthorhombic,69,1.8,1.6,2.2,0.6000000000000001,6.9594,0.9116666666666666,1.0,0.0,5.0,0.0,5.0,6.0,0.0,0.0,0.0
2,2.0,30.5,28.0,33.0,66.8075,58.6934,74.9216,1.25,1.15,1.35,hexagonal,194,2.045,1.91,2.18,0.2700000000000002,8.7142,0.95,2.0,1.5,9.0,0.0,4.0,12.5,0.0,0.0,0.0
2,4.0,53.25,30.0,61.0,125.10225,65.409,145.0,1.875,1.35,2.05,trigonal,164,1.2599999999999998,1.13,1.65,0.52,-7496.90145025,-7499.25,-7498.75,-7499.25,-7496.75,-7499.25,-7498.25,-7496.25,0.0,0.0,0.0
3,4.0,16.75,6.0,48.0,37.609775,12.0107,112.411,0.9,0.65,1.55,tetragonal,115,2.4575,1.69,3.04,1.35,11.51213,0.787,2.0,1.75,2.5,0.0,2.75,13.75,0.0,0.6208324999999999,0.6208324999999999
4,4.0,39.25,3.0,78.0,93.93375,6.941,195.084,1.3375,1.25,1.45,cubic,216,1.8675,0.98,2.28,1.2999999999999998,7.40261225,1.213,1.25,0.5,6.5,3.5,4.25,8.25,0.0,0.006835000000000001,0.006835000000000001
3,5.0,28.4,15.0,34.0,64.5583614,30.973762,78.96,1.17,1.0,1.4,trigonal,148,2.278,1.55,2.55,0.9999999999999998,9.435576,1.3139999999999998,2.0,3.0,7.0,0.0,3.8,14.0,0.0,0.42702541666666655,0.42702541666666655
4,8.0,14.625,3.0,50.0,32.516949999999994,6.941,118.71,1.0125,0.6,1.45,tetragonal,119,2.4475,0.98,3.44,2.46,10.04074225,1.136125,1.625,2.25,2.5,0.0,2.625,11.375,0.0,0.1516620000000001,0.1516620000000001
3,5.0,19.8,11.0,29.0,42.405858656,22.98976928,63.546,1.3,1.0,1.8,tetragonal,139,1.822,0.93,2.19,1.2599999999999998,8.3130432,0.8672,1.4,1.2000000000000002,4.0,0.0,3.4000000000000004,10.6,0.0,0.020034999999999997,0.020034999999999997
3,13.0,19.76923076923077,8.0,53.0,44.65792384615384,15.9994,126.90447,0.8461538461538461,0.6,1.4,hexagonal,173,3.1361538461538463,1.83,3.44,1.61,12.447586923076924,1.6694615384615386,2.0,3.9230769230769234,2.7692307692307696,0.0,2.8461538461538463,15.615384615384617,0.0,0.5872391666666666,0.5872391666666666
3,12.0,13.166666666666666,5.0,82.0,30.203316666666662,10.811,207.2,0.7833333333333333,0.6,1.8,orthorhombic,31,2.8808333333333334,2.04,3.44,1.4,11.327921666666668,0.94075,2.0,2.833333333333333,0.8333333333333333,1.1666666666666663,2.333333333333333,14.833333333333334,4.363,2.7759083333333323,1.5870916666666681
3,5.0,15.0,8.0,37.0,32.3103,15.9994,85.4678,1.05,0.6,2.35,cubic,221,2.608,0.82,3.44,2.62,10.6365916,1.207,1.8,2.8,0.0,0.0,2.8,12.6,0.0,0.34076008333333335,0.34076008333333335
3,9.0,18.0,8.0,76.0,40.49144444444445,15.9994,190.23,1.0333333333333334,0.6,2.2,tetragonal,87,2.72,0.82,3.44,2.62,10.980872955555554,1.1654444444444445,1.7777777777777777,2.6666666666666665,0.6666666666666666,1.5555555555555554,2.8888888888888884,11.777777777777777,0.0,1.2427857500000001,1.2427857500000001
2,2.0,29.0,20.0,38.0,63.849,40.078,87.62,1.9,1.8,2.0,tetragonal,123,0.975,0.95,1.0,0.05,5.904005,0.037,2.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0
3,3.0,28.33333333333333,9.0,39.0,64.45735106666666,18.9984032,88.90585,1.55,0.5,2.35,orthorhombic,25,2.006666666666667,0.82,3.98,3.16,9.272409333333332,1.3483333333333332,1.6666666666666663,1.6666666666666663,0.3333333333333333,0.0,4.0,6.999999999999999,0.0,0.3109858333333333,0.3109858333333333
3,5.0,26.6,8.0,81.0,62.21497999999999,15.9994,204.3833,1.01,0.6,1.9,trigonal,161,2.77,1.62,3.44,1.82,10.9204288,1.1084,2.0,2.6,3.6,2.8000000000000003,3.2,14.2,0.0,0.07879,0.07879
3,5.0,45.0,28.0,60.0,104.13776,58.6934,144.242,1.59,1.35,1.85,orthorhombic,55,1.576,1.14,1.91,0.77,6.423192000000001,0.7058000000000001,2.0,0.2,5.2,1.6,5.800000000000001,9.0,0.0,0.0,0.0
3,4.0,45.5,22.0,72.0,107.12425,47.867,178.49,1.3875000000000002,1.3,1.55,tetragonal,123,1.81,1.3,2.2,0.9000000000000001,7.0935475,0.5255,1.5,0.0,4.5,3.5,5.0,6.0,0.0,0.0,0.0
3,10.0,36.5,5.0,74.0,87.34831399999999,10.811,183.84,1.1800000000000002,0.85,1.45,orthorhombic,38,2.004,1.6,2.36,0.7599999999999998,7.706071999999999,0.6009,1.7000000000000002,0.4,2.4,4.2,4.1,8.5,0.0,0.0,0.0
3,12.0,21.08333333333333,12.0,38.0,46.52522441666667,24.305,87.62,1.5625,1.25,2.0,hexagonal,194,1.315,0.95,1.61,0.6600000000000001,6.3039120833333335,0.19385,2.0,0.4166666666666667,0.0,0.0,3.6666666666666665,6.583333333333334,0.0,0.0011849999999999999,0.0011849999999999999
3,4.0,57.75,45.0,70.0,138.851375,102.9055,173.04,1.5625,1.35,1.75,cubic,225,1.12,0.0,2.28,2.28,7.076029999999999,0.6585,1.25,0.0,4.5,7.0,6.5,12.75,0.0,0.0,0.0
3,17.0,34.76470588235294,21.0,45.0,78.58836164705883,44.955912,102.9055,1.373529411764706,1.25,1.6,cubic,229,1.9682352941176469,1.36,2.28,0.9199999999999996,7.403225882352941,0.9142941176470588,1.5882352941176472,0.7058823529411765,7.0588235294117645,0.0,4.411764705882353,9.352941176470589,0.0,0.0,0.0
3,3.0,46.333333333333336,11.0,80.0,111.99692309333334,22.98976928,200.59,1.6166666666666665,1.5,1.8,cubic,216,1.54,0.93,2.0,1.0699999999999998,8.190132,0.176,1.6666666666666663,0.0,6.666666666666666,4.666666666666666,4.666666666666666,8.333333333333332,0.0,0.000105,0.000105
3,4.0,9.75,4.0,12.0,20.15298782,9.012182,24.305,1.4625,1.05,1.8,cubic,225,1.28,0.93,1.57,0.64,7.4385615,0.132,1.75,0.0,0.0,0.0,2.75,1.75,0.0,0.0,0.0
5,28.0,16.571428571428573,3.0,51.0,37.12116785714285,6.941,121.76,0.9589285714285716,0.6,1.45,monoclinic,8,2.64,0.98,3.44,2.46,10.678705214285714,1.1484285714285714,1.75,2.714285714285714,2.321428571428571,0.0,2.75,12.5,0.016,0.1278990833333333,0.1118990833333333
3,6.0,13.0,3.0,27.0,27.804581666666667,6.941,58.933195,1.0166666666666668,0.65,1.45,orthorhombic,36,2.31,0.98,3.04,2.06,10.792673166666669,0.3466666666666667,1.8333333333333333,1.5,2.333333333333333,0.0,2.6666666666666665,10.666666666666666,0.0,0.025652916666666664,0.025652916666666664
3,6.0,35.5,21.0,56.0,83.02048533333333,44.955912,137.327,1.3916666666666666,1.15,2.15,cubic,216,2.075,0.89,2.55,1.6599999999999997,8.463785666666666,1.3534166666666665,2.0,2.6666666666666665,6.833333333333333,0.0,4.333333333333333,11.5,0.0,0.03965166666666666,0.03965166666666666
2,3.0,44.333333333333336,29.0,52.0,106.24866666666668,63.546,127.6,1.3833333333333335,1.35,1.4,monoclinic,12,2.033333333333333,1.9,2.1,0.2000000000000001,8.581859999999999,1.6626666666666663,1.6666666666666663,2.6666666666666665,10.0,0.0,4.666666666666666,14.333333333333332,0.0,0.046539166666666666,0.046539166666666666
2,2.0,58.5,46.0,71.0,140.6935,106.42,174.967,1.575,1.4,1.75,cubic,221,1.735,1.27,2.2,0.9300000000000002,6.88138,0.5185,1.0,0.0,5.5,7.0,5.5,6.5,0.0,0.0,0.0
3,5.0,43.6,32.0,62.0,101.696,72.64,150.36,1.43,1.25,1.85,tetragonal,139,1.918,1.17,2.2,1.0300000000000002,7.623272000000001,0.7908,1.2000000000000002,0.8,8.0,1.2000000000000002,5.2,11.2,0.0,0.0,0.0
3,10.0,8.8,3.0,53.0,20.350487,6.941,126.90447,1.285,0.65,1.45,cubic,227,1.56,0.98,3.04,2.06,7.726149299999999,0.7263999999999999,1.2999999999999998,1.1,1.0,0.0,2.3,5.4,0.0,1.6236964166666654,1.6236964166666654
2,3.0,41.333333333333336,31.0,62.0,96.60200000000002,69.723,150.36,1.4833333333333334,1.3,1.85,hexagonal,191,1.5966666666666665,1.17,1.81,0.6400000000000001,5.880767333333333,0.3593333333333333,2.0,0.6666666666666666,6.666666666666666,2.0,5.333333333333333,11.333333333333332,0.0,0.0,0.0
3,5.0,20.0,14.0,26.0,41.5878,28.0855,55.845,1.36,1.1,1.8,tetragonal,139,1.6920000000000002,1.0,1.9,0.8999999999999999,7.644264000000001,0.6019400000000001,2.0,0.8,2.4000000000000004,0.0,3.6000000000000005,9.2,0.0,0.0,0.0
3,4.0,17.25,9.0,40.0,38.05264392,18.9984032,91.224,1.0875,0.5,1.8,tetragonal,99,2.555,0.93,3.98,3.05,11.654644,1.87475,1.75,2.5,0.5,0.0,3.0,9.75,0.0,0.33204333333333336,0.33204333333333336
4,10.0,22.2,8.0,83.0,50.68928,15.9994,208.9804,1.025,0.6,1.8,monoclinic,11,2.6710000000000003,1.0,3.44,2.44,10.982851,1.04514,2.0,3.0,2.0,1.4,3.1,13.0,0.93,1.4139762500000002,0.4839762500000001
3,5.0,14.2,3.0,44.0,31.20184,6.941,101.07,0.91,0.6,1.45,cubic,221,2.7,0.98,3.44,2.46,10.7212738,1.1678,1.6,2.4,1.4,0.0,2.6,11.4,0.0,0.4579162222222223,0.4579162222222223
1,1.0,17.0,17.0,17.0,35.453,35.453,35.453,1.0,1.0,1.0,hexagonal,194,3.16,3.16,3.16,0.0,12.96763,3.49,2.0,5.0,0.0,0.0,3.0,17.0,0.0,0.2986820161088911,0.2986820161088911
2,7.0,13.285714285714286,9.0,24.0,28.42631657142857,18.9984032,51.9961,0.7571428571428571,0.5,1.4,monoclinic,15,3.317142857142857,1.66,3.98,2.3200000000000003,14.378145714285711,2.5265714285714287,1.7142857142857144,3.571428571428572,1.4285714285714284,0.0,2.571428571428571,13.857142857142856,0.0,0.44722849999999975,0.44722849999999975
3,10.0,16.6,15.0,24.0,33.8398624,30.973762,51.9961,1.04,1.0,1.4,monoclinic,5,2.41,1.66,2.58,0.9200000000000002,10.025996,1.6082999999999998,1.9,3.4,0.5,0.0,3.1,14.8,0.0,0.3111150000000002,0.3111150000000002
3,11.0,24.545454545454547,8.0,67.0,56.75494909090909,15.9994,164.93032,0.981818181818182,0.6,1.75,cubic,227,2.6545454545454543,1.23,3.44,2.21,10.967013636363635,1.0629090909090908,2.0,2.5454545454545454,0.3636363636363636,2.0,3.6363636363636367,13.272727272727272,2.721,2.7188300000000045,0.0021699999999955644
3,4.0,14.75,6.0,23.0,31.9751,12.0107,50.9415,1.0125000000000002,0.65,1.35,tetragonal,123,2.2125,1.63,3.04,1.41,9.821695,0.65525,2.0,1.25,1.5,0.0,3.0,9.75,0.0,0.0001425,0.0001425
2,5.0,43.2,40.0,48.0,99.6988,91.224,112.411,1.55,1.55,1.55,tetragonal,123,1.4740000000000002,1.33,1.69,0.3599999999999999,7.577868,0.2466,2.0,0.0,5.2,0.0,5.0,7.200000000000001,0.0,0.0,0.0
4,20.0,11.6,3.0,28.0,24.22053225,6.941,58.6934,1.0025,0.6,1.45,triclinic,2,2.4245,0.98,3.44,2.46,10.05661575,1.0779999999999998,1.75,2.0,1.85,0.0,2.5,10.6,0.0,0.016699166666666664,0.016699166666666664
3,5.0,15.0,8.0,28.0,31.52662,15.9994,58.6934,0.9,0.6,1.35,trigonal,148,2.772,1.63,3.44,1.81,11.048028,1.1712,2.0,2.4,2.2,0.0,2.8,12.6,0.0,0.23212833333333321,0.23212833333333321
3,5.0,47.6,14.0,77.0,115.5864,28.0855,192.217,1.41,1.1,2.15,tetragonal,139,1.818,0.89,2.2,1.31,7.8898128,1.1663,2.0,0.8,2.8000000000000003,5.6000000000000005,4.800000000000001,9.6,0.0,0.0006850000000000001,0.0006850000000000001
4,10.0,29.6,8.0,77.0,70.377505,15.9994,192.217,1.11,0.6,2.15,cubic,225,2.575,0.89,3.44,2.55,10.6571648,1.0749,2.0,2.4,0.7000000000000001,1.7000000000000002,3.8,11.4,0.0,0.02601166666666667,0.02601166666666667
4,10.0,30.8,13.0,47.0,69.24703386,26.9815386,107.8682,1.4149999999999998,1.15,2.2,cubic,225,2.294,0.82,2.96,2.14,9.31261246,2.2125000000000004,1.7,3.1,7.0,0.0,4.0,12.8,1.14,0.9655999999999983,0.17440000000000155
2,3.0,43.0,15.0,57.0,102.92823400000002,30.973762,138.90547,1.6333333333333335,1.0,1.95,orthorhombic,47,1.4633333333333334,1.1,2.19,1.09,7.213496666666666,0.5599999999999999,2.0,1.0,0.6666666666666666,0.0,6.333333333333333,7.0,0.0,0.03742483333333333,0.03742483333333333
3,6.0,48.333333333333336,28.0,66.0,115.24556666666666,58.6934,162.5,1.5166666666666666,1.25,1.75,orthorhombic,62,1.5983333333333332,1.22,2.01,0.7899999999999998,6.875893333333333,0.8333333333333333,2.0,0.6666666666666666,4.666666666666666,5.0,6.0,12.333333333333332,0.0,0.0,0.0
3,5.0,34.6,1.0,81.0,82.442036,1.00794,204.3833,1.02,0.25,1.9,tetragonal,139,2.116,1.62,2.28,0.6599999999999997,9.644576,0.7684,1.2000000000000002,0.2,5.2,2.8000000000000003,3.6,6.6,0.0,0.08281000000000001,0.08281000000000001
3,3.0,14.333333333333334,3.0,26.0,30.2905,6.941,55.845,1.3166666666666669,1.1,1.45,hexagonal,187,1.5699999999999998,0.98,1.9,0.92,7.148599666666667,0.6963333333333334,1.6666666666666663,0.6666666666666666,2.0,0.0,3.0,7.666666666666666,0.0,0.004725,0.004725
3,4.0,40.75,22.0,78.0,95.931095,47.867,195.084,1.4,1.35,1.45,cubic,225,1.7399999999999998,1.54,2.28,0.7399999999999998,7.3434725,0.7665,1.5,0.0,4.25,3.5,4.75,5.75,0.0,0.0,0.0
3,7.0,24.428571428571427,17.0,37.0,53.756228571428565,35.453,85.4678,1.4357142857142855,1.0,2.35,tetragonal,139,2.3114285714285714,0.82,3.16,2.3400000000000003,9.707308,2.297428571428571,1.5714285714285714,2.8571428571428568,1.4285714285714284,0.0,3.714285714285714,11.571428571428571,0.0,0.18927166666666662,0.18927166666666662
4,13.0,24.846153846153847,8.0,68.0,57.27283076923077,15.9994,167.259,1.1,0.6,2.15,orthorhombic,47,2.523076923076923,0.89,3.44,2.55,10.387424461538462,1.0923846153846153,1.7692307692307692,2.1538461538461537,2.307692307692308,0.9230769230769232,3.5384615384615383,12.538461538461538,0.0,0.0,0.0
3,9.0,17.77777777777778,9.0,37.0,39.72955768888889,18.9984032,85.4678,0.9944444444444444,0.5,2.35,hexagonal,186,3.0588888888888888,0.82,3.98,3.16,13.421165111111108,2.423111111111111,1.7777777777777777,3.555555555555556,1.1111111111111112,0.0,2.888888888888889,13.11111111111111,6.039,5.44189,0.5971099999999998
3,9.0,44.11111111111112,5.0,77.0,109.00513444444444,10.811,192.217,1.1722222222222225,0.85,1.75,tetragonal,137,2.023333333333333,1.25,2.2,0.9500000000000002,8.360496666666666,0.8453333333333333,2.0,0.4444444444444444,3.1111111111111107,7.666666666666666,4.444444444444445,11.444444444444445,0.0,0.0,0.0
3,17.0,10.411764705882351,3.0,25.0,22.503656882352946,6.941,54.938045,0.8823529411764706,0.5,1.45,triclinic,2,2.845294117647059,0.98,3.98,3.0,12.829231529411764,2.06964705882353,1.7647058823529411,2.9411764705882355,0.8823529411764707,0.0,2.3529411764705883,11.470588235294118,1.941,1.1457134285714279,0.7952865714285722
3,5.0,33.0,5.0,69.0,77.31124200000001,10.811,168.93421,1.23,0.85,1.75,tetragonal,139,1.826,1.25,2.04,0.79,7.46807,0.4188,2.0,0.4,2.0,2.6,4.4,11.0,0.0,0.0,0.0
3,6.0,48.333333333333336,40.0,80.0,113.34550000000002,91.224,200.59,1.4750000000000003,1.35,1.55,tetragonal,123,1.7583333333333333,1.33,2.28,0.9499999999999996,7.542833333333333,0.5711666666666666,1.6666666666666663,0.0,5.333333333333333,2.333333333333333,5.166666666666666,7.0,0.0,0.0,0.0
2,3.0,42.0,34.0,58.0,99.34533333333331,78.96,140.116,1.3833333333333335,1.15,1.85,monoclinic,14,2.0733333333333333,1.12,2.55,1.4299999999999995,8.347826666666666,1.4666666666666666,2.0,2.6666666666666665,6.999999999999999,0.3333333333333333,5.333333333333333,12.0,0.415,0.1986787500000004,0.21632124999999958
4,12.0,45.333333333333336,34.0,74.0,108.15833333333336,78.96,183.84,1.325,1.15,1.45,trigonal,156,2.286666666666666,2.1,2.55,0.4499999999999997,8.68244,1.5292499999999998,1.75,2.6666666666666665,8.25,1.1666666666666663,4.75,12.666666666666666,0.488,0.44725745833333314,0.040742541666666854
2,4.0,52.0,34.0,58.0,124.827,78.96,140.116,1.6750000000000005,1.15,1.85,cubic,221,1.4775,1.12,2.55,1.4299999999999995,6.5921225,0.8625,2.0,1.0,3.25,0.75,7.0,7.0,0.0,0.007714000000000001,0.007714000000000001
3,4.0,14.5,4.0,26.0,31.466366,9.012182,55.845,1.225,1.05,1.4,tetragonal,123,1.6575,1.57,1.83,0.26,8.3285775,0.2,1.75,0.0,2.75,0.0,3.0,4.5,0.0,0.0,0.0
3,8.0,36.375,13.0,41.0,82.132477325,26.9815386,92.90638,1.4,1.25,1.45,cubic,200,1.6525,1.6,2.01,0.4099999999999997,6.80478725,0.8476250000000001,1.25,0.375,4.25,0.0,4.625,7.125,0.0,0.0,0.0
2,3.0,22.33333333333333,8.0,51.0,51.25293333333334,15.9994,121.76,0.8833333333333333,0.6,1.45,hexagonal,194,2.976666666666666,2.05,3.44,1.39,11.948163333333332,1.2839999999999998,2.0,3.6666666666666665,3.333333333333333,0.0,3.0,15.666666666666666,0.0,0.1647206071428571,0.1647206071428571
3,5.0,37.6,14.0,68.0,87.25399999999999,28.0855,167.259,1.35,1.1,1.75,tetragonal,139,1.888,1.24,2.2,0.9600000000000002,7.816972000000001,0.8492000000000001,1.2000000000000002,0.8,4.0,2.4000000000000004,4.800000000000001,12.4,0.0,0.0,0.0
3,6.0,48.16666666666666,7.0,78.0,115.33245,14.0067,195.084,1.2833333333333334,0.65,1.45,cubic,213,2.3466666666666667,2.16,3.04,0.8799999999999999,8.954831666666667,1.0555,1.1666666666666663,0.5,5.5,4.666666666666666,4.833333333333333,8.833333333333332,0.0,0.018180000000000036,0.018180000000000036
3,14.0,37.71428571428572,35.0,51.0,87.07567142857144,79.904,121.76,1.45,1.15,2.35,trigonal,164,2.3714285714285714,0.82,2.96,2.14,9.719454571428573,2.3346428571428577,1.7857142857142858,3.642857142857143,7.857142857142858,0.0,4.357142857142858,13.285714285714286,1.878,1.5583001428571421,0.31969985714285776
2,2.0,58.0,37.0,79.0,141.2171845,85.4678,196.966569,1.85,1.35,2.35,cubic,221,1.68,0.82,2.54,1.7200000000000002,6.701328999999999,1.3485,1.0,0.0,5.0,7.0,5.5,6.0,0.499,1.2114850000000015,0.7124850000000015
3,5.0,14.4,1.0,24.0,31.178996,1.00794,51.9961,0.92,0.25,1.4,tetragonal,139,1.864,1.63,2.2,0.5700000000000003,9.4911552,0.6222000000000001,1.4,0.0,2.2,0.0,2.8000000000000003,3.6,0.0,0.00498,0.00498
2,3.0,7.666666666666667,3.0,17.0,16.445,6.941,35.453,1.3,1.0,1.45,monoclinic,12,1.7066666666666666,0.98,3.16,2.18,7.917022666666666,1.5606666666666666,1.3333333333333333,1.6666666666666663,0.0,0.0,2.333333333333333,6.333333333333333,0.0,0.761522083333333,0.761522083333333
3,3.0,35.333333333333336,34.0,37.0,81.44393333333333,78.96,85.4678,1.55,1.15,2.35,tetragonal,99,2.1099999999999994,0.82,2.96,2.14,8.581106,1.8883333333333328,1.6666666666666663,3.0,6.666666666666666,0.0,4.333333333333333,11.333333333333332,1.1,0.2840335,0.8159665
4,8.0,9.625,3.0,25.0,20.112893125,6.941,54.938045,0.975,0.6,1.45,tetragonal,121,2.39625,0.98,3.44,2.46,10.10516725,1.021,1.75,2.25,0.625,0.0,2.375,10.875,1.892,1.8342250000000018,0.05777499999999813
2,4.0,50.0,26.0,58.0,119.04825000000002,55.845,140.116,1.7375000000000005,1.4,1.85,cubic,221,1.2975,1.12,1.83,0.71,6.129625000000001,0.41425,2.0,0.0,2.25,0.75,7.0,5.0,0.0,0.0,0.0
2,3.0,47.0,41.0,50.0,110.10879333333332,92.90638,118.71,1.45,1.45,1.45,orthorhombic,70,1.84,1.6,1.96,0.3599999999999999,7.148896666666666,1.0023333333333333,1.6666666666666663,1.3333333333333333,7.999999999999999,0.0,5.0,10.999999999999998,0.0,0.0,0.0
3,6.0,48.333333333333336,25.0,56.0,116.19207083333332,54.938045,137.327,1.9083333333333328,1.4,2.15,cubic,216,1.1183333333333332,0.89,1.6,0.7100000000000001,5.839921,0.2365,1.8333333333333333,0.0,1.5,0.0,5.5,3.333333333333333,0.0,0.0,0.0
3,5.0,26.6,8.0,83.0,62.56472,15.9994,208.9804,0.96,0.6,1.6,cubic,221,2.834,1.83,3.44,1.61,11.20841,1.0598,2.0,3.0,3.2,2.8000000000000003,3.2,14.2,0.0,0.0,0.0
3,6.0,36.0,28.0,51.0,80.83486666666666,58.6934,121.76,1.3833333333333335,1.35,1.45,trigonal,164,1.913333333333333,1.65,2.05,0.3999999999999999,8.255063166666666,0.904,2.0,1.0,9.0,0.0,4.333333333333333,12.0,0.0,0.0,0.0
3,4.0,56.25,48.0,70.0,134.6924125,112.411,173.04,1.675,1.55,1.85,cubic,225,1.1275,0.0,1.69,1.69,7.428699999999999,0.25,2.0,0.0,5.0,4.25,6.5,11.25,0.0,0.0,0.0
3,6.0,27.0,4.0,74.0,62.11263833333334,9.012182,183.84,1.4666666666666668,1.05,1.6,cubic,216,1.5616666666666668,1.36,2.36,0.9999999999999998,7.238781666666666,0.2516666666666666,2.0,0.0,1.3333333333333333,2.333333333333333,4.0,3.333333333333333,0.0,0.0,0.0
2,4.0,31.0,13.0,37.0,70.84623465,26.9815386,85.4678,2.075,1.25,2.35,cubic,225,1.0175,0.82,1.61,0.7900000000000001,4.629288,0.458,1.25,0.25,0.0,0.0,4.5,4.0,0.0,0.0,0.0
2,3.0,6.666666666666667,6.0,8.0,13.340266666666666,12.0107,15.9994,0.6666666666666666,0.6,0.7,triclinic,1,2.8466666666666662,2.55,3.44,0.8900000000000001,12.046216666666666,1.496,2.0,2.6666666666666665,0.0,0.0,2.0,14.666666666666664,0.141,1.5090930833333338,1.3680930833333338
3,14.0,17.428571428571427,8.0,50.0,37.56644285714286,15.9994,118.71,0.9464285714285714,0.6,1.45,trigonal,166,2.7592857142857143,1.83,3.44,1.61,11.128594285714286,0.9384285714285712,2.0,2.4285714285714284,2.8571428571428568,0.0,2.9285714285714284,13.0,0.0,0.08557666666666668,0.08557666666666668
3,3.0,15.666666666666666,7.0,31.0,34.24270106666666,14.0067,69.723,0.8166666666666668,0.5,1.3,hexagonal,187,2.9433333333333334,1.81,3.98,2.17,12.652067,1.213,2.0,3.0,3.333333333333333,0.0,2.6666666666666665,14.999999999999998,0.0,0.307055,0.307055
3,12.0,31.5,13.0,79.0,73.28234805,26.9815386,196.966569,1.3416666666666668,1.25,1.35,orthorhombic,47,1.7799999999999998,1.61,2.54,0.93,7.096044833333334,0.78625,1.8333333333333333,0.0833333333333333,3.9166666666666665,2.333333333333333,4.25,6.666666666666666,0.0,0.0,0.0
3,7.0,29.571428571428573,15.0,65.0,65.09235342857143,30.973762,158.92535,1.3071428571428572,1.0,1.75,tetragonal,136,1.717142857142857,0.0,2.19,2.19,8.199482857142858,0.917142857142857,2.0,0.8571428571428571,4.571428571428571,1.2857142857142856,4.285714285714286,11.57142857142857,0.0,0.0,0.0
3,3.0,37.333333333333336,14.0,73.0,87.990475,28.0855,180.94788,1.3166666666666669,1.1,1.45,orthorhombic,46,1.65,1.5,1.9,0.3999999999999999,7.711756666666666,0.5486666666666666,2.0,0.6666666666666666,2.6666666666666665,4.666666666666666,4.333333333333333,8.666666666666666,0.0,0.0,0.0
4,19.0,12.105263157894736,8.0,23.0,25.35875466105263,15.9994,50.9415,0.9473684210526316,0.6,1.8,tetragonal,125,2.666315789473684,0.93,3.44,2.51,10.883824842105264,1.053878947368421,1.894736842105263,2.526315789473684,0.631578947368421,0.0,2.631578947368421,11.36842105263158,2.687,1.9244063333333332,0.7625936666666666
3,5.0,20.4,8.0,56.0,46.63844,15.9994,137.327,1.0699999999999998,0.6,2.15,trigonal,160,2.5500000000000003,0.89,3.44,2.55,10.5787868,0.8891,2.0,2.4,0.4,0.0,3.2,10.8,2.444,2.009450166666662,0.43454983333333796
4,7.0,11.0,8.0,20.0,22.164409897142857,15.9994,40.078,1.0142857142857142,0.6,1.8,monoclinic,11,2.5128571428571425,0.93,3.44,2.51,10.553730857142856,1.0753857142857142,1.857142857142857,2.571428571428571,0.0,0.0,2.571428571428571,11.571428571428571,0.018,4.233436666666661,4.215436666666661
3,6.0,18.83333333333333,5.0,68.0,44.24017416666667,10.811,167.259,1.0916666666666666,0.85,1.75,orthorhombic,55,1.825,1.24,2.04,0.8,7.788966666666665,0.2613333333333333,2.0,0.6666666666666666,0.8333333333333333,2.0,3.333333333333333,12.166666666666666,0.0,0.0055000000000000005,0.0055000000000000005
2,6.0,70.66666666666667,44.0,76.0,175.37,101.07,190.23,1.3,1.3,1.3,hexagonal,189,2.2,2.2,2.2,0.0,8.258608333333335,1.053,1.8333333333333333,0.0,6.166666666666666,11.666666666666668,5.833333333333333,8.0,0.0,0.0,0.0
2,2.0,57.5,44.0,71.0,138.01850000000002,101.07,174.967,1.525,1.3,1.75,cubic,221,1.735,1.27,2.2,0.9300000000000002,6.39318,0.7565,1.5,0.0,4.0,7.0,5.5,5.5,0.0,0.0,0.0
2,4.0,37.5,12.0,46.0,85.89125,24.305,106.42,1.4249999999999998,1.4,1.5,hexagonal,194,1.9775,1.31,2.2,0.8900000000000001,8.16423375,0.40275,0.5,0.0,7.5,0.0,4.5,8.0,0.0,0.0,0.0
2,3.0,6.333333333333333,1.0,9.0,13.001582133333333,1.00794,18.9984032,0.4166666666666667,0.25,0.5,triclinic,2,3.3866666666666667,2.2,3.98,1.7799999999999998,16.14801433333333,2.429333333333333,1.6666666666666663,3.333333333333333,0.0,0.0,1.6666666666666663,11.666666666666666,0.678,2.0664575000000003,1.3884575000000003
4,7.0,21.285714285714285,8.0,58.0,48.09850171428571,15.9994,140.116,1.1214285714285714,0.6,2.0,orthorhombic,36,2.455714285714285,0.95,3.44,2.49,10.323891428571429,0.9101857142857142,2.0,2.2857142857142856,0.2857142857142857,0.1428571428571428,3.571428571428571,10.428571428571429,0.0,2.2947000000000024,2.2947000000000024
